category,cleaned_text
0,buy icky trump shirt thanks white stripe kick
1,first look epic star war covergirl collaboration may force wallet
0,eduardo verastegui actor producer eduardo verastegui man mission ten year ago talented beautiful sexy latino found success telenovelas pop band kairo mexico
1,day met oscar de la renta design instilled sense strength resilience romance whether falling love russian tv accompanying husband inaugural ball first day president sitting cover vogue de la renta always side
0,baby definitely cry walking dead right baby gate longer something use keep kid child proofed room
0,ariana grande drop first single tear left cry since manchester attack new ponytail new era
0,tim mcgraw fall onstage lake tahoe concert quickly recovers ouch
1,laundry list read relive love weekend lifestyle link catch dryer cycle
0,nothing like little incest get away murder shonda
1,personal image positive negative signal dealing people important able read expression important understand facial expression may saying others
0,lady ghostbusters confirm major chris hemsworth theory perfect duh
0,flag ground zero missing day new york city lead fdny expert suggest real flag misplaced ground zero day know sure real flag came flagpole night different flag raised day later yankee stadium
0,marvel beat dc movie success marvel approach filmmaking dynamic formulaic allowed creative liberty explore lesser known property large screen dc comic however still trying catch
1,everything need mermaid halloween make splash next costume party
1,pompom hat want hide cold weather hit bigger pom cuter beanie
0,natalie gelman talk promoting music inspiring others songwriter challenge writing song every song different write lot
0,nickelodeon might revive rugrats hey arnold classic request please ruin childhood nick
1,someone give duchess cambridge pantene campaign already hair envy real
0,kanye snl performance includes new slave black skinhead updated performance second big kanye stunt many day year old rapper premiered new slave projecting
0,rick moranis appear netflix sctv documentary actor kept spotlight since late
0,last stand review longlivea ap broken city review week ouch music hip hop newcomer ap rocky released album longlivea ap lyrically solid delivery
0,beyonc drop surprise remix donates proceeds hurricane victim lemonade star fundraising beyonc way ever
0,jane virgin star asks men brave enough vulnerable actor justin baldoni tackled toxic masculinity viral ted talk
0,james corden know make donald trump face word everyone interview president
0,like come reality tv unreal explores one version narrative
0,biggest guardian galaxy question finally answered director james gunn finally clear thing
0,chemical romance hint comeback cryptic teaser video twitter nooooooooot ok promise
0,evolution bassist erik scott alice cooper world celtic classic saying go old musician never dy fill blank one fill blank whatever witticism aptly applies know erik scott would appreciate old musician reference since meet back early likely term applies u
0,blake lively share adorable video daughter calling jimmy fallon dada sort messed home life
0,britney spear brings biggest hit billboard music award save best first minute right
1,year italian beauty bellissima trip back time broke fix team cut video delighted viewer year beauty series
1,julianne moore refreshing take aging photo comment
0,outspeak want video halloween believe halloween around corner annual spooky holiday give chance dress
1,blake lively rocked delightful fake lob actually pretty easy achieve
0,joan baez tear future dictator donald trump new nasty man song better talk shrink got serious psychological disorder
0,tina fey rd birthday celebrated mean girl quote join mathletes social suicide halloween one night year girl dress like total slut
0,caitlyn jenner vision floor length evening gown simply stunning caitlyn jenner look absolutely radiant black lace evening gown promotional photo shoot
0,bill cosby scandal new accuser new allegation could chloe goins allegation cosby drugged assaulted game changer
0,fyre festival founder arrested charged wire fraud federal prosecutor claim billy mcfarland promised life changing festival delivered disaster
0,making murderer italian style amanda knox doc prof framed watching netflix documentary amanda knox could gone either way regarding guilt innocence
0,judge masterchef uk criticized whitesplaining traditional malaysian dish malaysia prime minister even got involved
0,need talk jenna dewan tatum fire black lingerie selfie
0,james marsden say stalked crush helen mirren airport rome
1,best outfit biggest star olympic opening ceremony u uniform controversy
0,actor probably forgot downton abbey still mad dan stevens
0,alec baldwin go twitter dark new york minute feud weinstein comment contrite baldwin soon tweet actress asia argento beau anthony bourdain eat worm
1,rebel wilson crushed court dress along court case yes
0,beyonc jay z enjoy kid free evening rihanna diamond ball bey even caught performance dear evan hansen gala
0,get inside scoop season two mozart jungle intense opening night orchestra season one ended playful flirty stare hailey rodrigo left fan wondering relationship progress second season
0,madonna lady gaga express v born way drama continues video perhaps madge spotlight much since album mdna topped billboard chart suffered
1,go look cannes thigh high slit lot cleavage bold beautiful
0,morality star trek could help today chaotic world maybe world would better place trekkies
0,domhnall gleeson nasty piece work general hux one today brightest actor star futile stupid gesture talk last jedi backlash like make mother
0,whoopi goldberg likens adam rippon meeting mike penny jew meeting nazi view co host defends figure skater decision turn invitation
0,new york city rock kid fell george jones tammy wynette playing guitar whole year knew keith richards greatest guitar player planet enjoyed laugh much half world made tune hee haw first season heck collided head george jones new musical reality
0,jonah hill brother jordan feldstein dy suddenly age maroon manager suffered apparent heart attack family said
0,newly inked demi lovato want know tattoo copycat get tattoo day without someone saying copied someone matching someone
0,woman could testify bill cosby criminal trial make case pattern sexual assault
0,alexis bledel confirms cast working sisterhood traveling pant reboot gilmore girl sisterhood alexis bledel clearly reunion
1,turn pope francis fan beauty vloggers maybe reason
0,donald trump would love run kanye west president would vote
1,rachel mcadams top bevy best dressed star honoring diane keaton everyone else looked pretty amazing
0,patton oswalt reacts russian hacking revelation hold barred post middle trump bloated grinning oblivious wearing cheap baseball cap
0,justin trudeau must watching john oliver piece trump handshake easy shaking hand trump
0,shaquille neal know queen england crowning glory
1,please welcome britney spear makeup monday club get girl
0,true detective drinking game could kill season went almost completely wrong went right
0,lapd launch sexual assault investigation steven seagal year old actor accused dozen woman sexual misconduct
1,gap old navy winter clothes half right stock whole new winter wardrobe
0,nicki minaj assembles pop elite feud remy selena gomez jhene aiko ariana grande tinashe one instagram post
0,dolly parton cmas speech another reason always love plenty weed joke go around
0,timoth e chalamet heartthrob need time woman grappling men failing comforting dream chalamet filled future
0,john oliver destroys savory pie time thanksgiving hot baked take
1,black model matter protest blast paris fashion week lack diversity yes
0,khloe kardashian james harden make first appearance together since lamar odom health crisis reality star already made clear getting back together odom
0,alex gibney time doc international security initiative gone wrong see clip going clear director latest movie zero day
0,jennifer lopez lin manuel miranda record new song benefit orlando shooting victim working
0,woman break drake home help soda fiji water also wearing hoodie
1,caitlyn kylie jenner rock new hairdo white outfit gorgeous
0,president v fantasy creature america bracing election release new film abraham lincoln vampire hunter thought president probably fighting fantasy monster behalf
1,wardrobe staple kim kardashian written need kardashian bank account look like kardashian
0,paul weller looking kind revolution world felt like world need revolution kindness inner kindness compassion toward planet
0,fate furious biggest global opening weekend time film pulled estimated million worldwide
0,patty jenkins twitter call james cameron criticizes wonder woman oscar winning director told guardian movie role step backwards woman
0,chuck lorre slyly troll trump episode big bang theory
0,tom cruise share craziest top gun story year later seems need speed got best
1,man bun outlawed byu campus extreme make u wonder jesus ever one
0,unsee jim carrey naked trump urine sample artwork titled hippocratic oaf
0,anchorman casting continues greg kinnear nabs spot greg kinnear little miss sunshine josh lawson campaign joined star studded cast anchorman legend
1,weed grinder necklace time holiday put money weed
0,milo ventimiglia explains u make cry feel good entertainment need feel good actor say watching golden globe nominated show
0,taken top box office million opening weekend according hollywood reporter neeson taken grossed million u million overseas sequel
1,angelina jolie brad pitt give major wedding vibe come wait minute
0,break book shadow charmed reboot trailer cast much diverse
0,tender photo show emotional dad embracing jamie foxx son rescue oscar winning actor pulled year old brett kyle burning car
1,online dating easy way fill date card guy increase chance response percent send email best time woman send email message pm pm
0,actor lost extreme amount weight role matthew mcconaughey tom hank actor often go extreme length prepare movie role including shedding pound pound point looking
0,trump threatens pull next gop debate republican national committee conference call discus plan oct gop debate top adviser presidential
1,wash secretly disgusting scarf like fancy lady proper hygiene inevitably wardrobe piece somehow miss cleaning schedule
1,cadillac escalade first drive sanctuary know place go think recharge spot safe place shut world little prepare create bit magic go back
0,lisa spoonauer clerk actress dead clerk director kevin smith confirmed news touching tribute instagram
0,way netflix trick watching show movie impressive kind scary
1,dolce gabbana take melania trump hater selling shirt ultimate troll move
0,film producer discussion weinstein scandal woman amy pascal female panel convened hollywood reporter
0,zsa zsa gabor actress glamour icon dead ushered new age celebrity
0,bradley cooper developing miniseries rise isi hbo series based pulitzer prize winning book black flag rise isi
0,conversation adam ant signature burundi beat riveting flamboyance adam ant orchestrated sophisticated anarchy revolutionized
0,bruce wayne batman really want constant war crime end question batman item batman carried utility belt want start reading batman
0,went drunk painting former bachelorette andi dorfman learned hint hard artist super type
1,wear fall newest fashion summer still swing item necktie blouse spent past week rejoicing summer sale easy
0,winner best oscar meme jennifer garner world want know came
0,noah cyrus latest look prof kid grow fast miley cyrus little sister almost unrecognizable kylie jenner birthday party
0,rachel platten make wave latest album fight song hit maker rachel platten took time busy life visit build series discus promote latest
0,ask jamie foxx katie holmes actor made move nba star celebrity game
0,accused dozen bill cosby head trial single incident need know fallen sitcom star trial
0,everybody look lonely island kid friendly boat listen mother father
0,channing tatum great helping pedicure another actor many talent
0,roseanne barr snap back wendy williams personal burn talk show host discovered ask roseanne ex husband
0,friend opening sequence recreated funko toy watch stop motion version show theme forever place brain
0,jeremy renner say job help female co star negotiate salary ugh
0,margot kidder actress played lois lane superman dead cause death made public
1,paisley making comeback flashback pas shag rug big hair loud paisley print right busy patterned tie remember grandfather always wearing trickled skivvy hottest trend men underwear right
0,super mario look like without hair people freaked missing sideburn iconic mustache eyebrow
0,kesha fan set protest sony music outside new york courthouse animal banding together freekesha
1,fool proof product every man need groom eyebrow guy go
1,lena dunham nudity whole new way cover paper mag babe alert
1,arnold scaasi designer first lady star dead new york ap designer arnold scaasi whose flamboyant creation adorned first lady movie star socialite
0,surprise kanye west performs live first time nearly year yeezy brought house joined kid cudi chicago
0,emma stone still feel type way andrew garfield one year split um
0,year old letter year old niece way love unique kevin brother law passed away two year ago kevin say stepped help year old niece grace
0,donald trump black president obama trump think win black vote
0,hunger game star jena malone share pregnancy announcement instagram congrats happy couple
1,christie brinkley prof supermodel like u sort cream
0,quentin tarantino clarifies police brutality comment real time bill maher implying meant cop murderer
0,meet joe wong china funniest export joe wong chinese came beijing u student ultimately obtained phd molecular biology rice university spite impressive accomplishment went stand comedy decision sure thrilled chinese parent
0,tuft university goucher college revoke degree given bill cosby must take consistent stand sexual misconduct cannot accept cosby conduct consistent value
0,tiffany thiessen adorable family ever week since tiffani thiessen husband brady smith welcomed baby boy son already
0,blink miss taylor swift brother new trailer better valentine day
0,warner bros fire showrunner sexual harassment allegation update variety report source accused andrew kreisberg inappropriate behavior set hit tv show
0,evan rachel wood finally getting paid much male westworld costars dolores getting upgrade
0,like u lisa kudrow baffled fake friend reunion movie trailer something done
0,rihanna grammy trench coat chocolate patent leather greatness long live rih shiny coat dress
0,bachelorette unveils diverse cast yet better late never right
0,chat locash mick fleetwood carl palmer plus rodney parker peso reward firebug francis cheer huntertones exclusive according huntertones dan white anvil opener lot huntertones show since started playing
0,viral ad goldieblox fire beastie boy copyright infringement goldieblox company dedicated selling sophisticated toy girl read ewcom
0,doctor peter capaldi make final cut disney maleficent given maleficent highest grossing live action film angelina jolie ever starred clear late game change robert stromberg joe roth john lee hancock right lister though peter capaldi different opinion
0,john travolta sure greased lightning cannes dance floor sure stayin alive cent rapping one outlet called move classic dad bopping
0,nobody speak show hard press fighting survive new documentary focus fight preserve first amendment right medium
0,two men writing female lord fly reboot could go wrong
0,live another day spectacular true high expectation since previous season eight ended season eight ended modest rating
0,conversation multi faceted rub n blade tonight pb joined rub n blade time grammy winner harvard law school grad former presidential candidate panama reflects varied career talk new cd tango
0,guitarist caleb keeter say seeing vega shooting changed mind gun control cannot express wrong musician wrote witnessing sunday attack
0,unbreakable kimmy schmidt college season trailer awesome place even though recess
0,tommy wiseau star another weird movie expect opening best f r iends involves evil clown vampire old pal greg wiseau co trying recapture room
0,screenwriter hook studio reader audience year screenwriting one constant concept hook every screenwriter heard term nearly every screenwriting book seminar workshop etc hook audience
1,canceled order bean toxic tweet donald trump return two pair glove impress linda bean move needle bean make big difference
0,reality show embraced adventure open road never leave home
0,many way pop music approached boy charli xcx hit first kind welcome subversive addition
0,lando calrissian millennium falcon swank room cape donald glover give tour famed star war spacecraft fall hand stuck half witted scruffy looking nerf herder han solo
1,christina hendricks step metallic gown emmy wow
0,omg moment fear walking dead finale fear walking dead totally delivered season finale
1,nigerian entrepreneur maureen obaweya brand luxury design developing world market flavor darting among hawker vendor hoarder careening motorcyclist part million inhabitant nigeria largest city lagos morin maureen obaweya squeeze car lekki market
0,watch mandy moore get asked total stranger billy street love always except time mandy
0,tyga spotted stepping justin bieber old flame west hollywood relationship tyga kylie might suddenly bit chillier
1,rent runway new subscription service want solve small closet storage free closet place catwalk closet fashion tech startup rent runway
1,american beauty brand released line nail polish muslim woman orly halalpaint claim water permeable prayer friendly
0,jon heder reveals napoleon dynamite still relatable new generation cult favorite recently turned
0,abc play wrong song cancel nashville season update say
0,sophie turner burn bright first look image x men dark phoenix yup hair made flame
1,men guess beauty blender comedy gold appears oval compressed pointy top
0,drake jared leto keep honest game never ever nude selfies anyone
0,new york time cancel james franco event amid recent allegation actor brother dave scheduled appear guest timestalk
0,ariel winter want everyone stop criticizing belfies belfie butt selfie
0,supercut show craziest zombie kill walking dead gory violence none wandering futuristic landscape
0,beyonc fall stage coachella may possibly still human beyhive amused
1,cindy crawford year old daughter land vogue italia like mother like daughter cindy crawford daughter kaia gerber officially high fashion model landed
0,um mariah carey wrote new christmas song happy holiday
0,soccer player insists racist slant eye gesture toward south korean team misinterpreted edwin cardona say intend disrespect someone country race
0,manager known launching black actress fame accused sexual misconduct vincent cirrincione represented halle berry year heard claim according new report
0,read cole sprouse powerful take whiteness mass shooting riverdale star reacted la vega tragedy series tweet
0,fred armisen mastered every accent one actor totally unraveled attempted
0,django unchained comic con panel badass thing quentin tarantino brought san diego django practice gun fighting technique unfortunate snowman successfully draw shoot target
0,friday talking point following trump whirlwind two week ago kind went limb polling evidence clear wrote subtitled previous column donald trump frontrunner since time statement gone wild prediction becoming equally wild reality
1,next fashion capital south fashion scene new orleans thriving one active promoter multi talented extremely fashionable andi eaton founder nola fashion week designer hazel florange blogger oui
0,first captain america civil war reaction everything hoped review
1,italian home design look wrong right laura traldi photo carola ripamonti one look apartment turin renovated andrea marcante adelaide
0,worry new roseanne donald trump lecy goranson play becky conner say new season tackle kind issue working class
1,woman recreates red carpet gown prawn cracker amazing crack er
0,chris pratt jimmy fallon giggle way holiday themed mad libs skit barely keep together
0,pitbull tasteless memorial day tweet brings american together thank service mr worldwide
0,harry potter actor freddie stroma joining game throne quidditch star coming
0,walking dead might confirmed character death show latest big reveal pretty telling
0,important american movie good year mainstream american film passenger collateral beauty two latest star
0,rihanna cancel concert boston laryngitis boston herald report fan told hold onto ticket show rescheduled
0,father teen accused killing violently biting couple always kindest caring kid nineteen year old austin harrouff dubbed face eating frat boy medium allegedly stabbed
0,argo lead weekend box office cloud atlas quietly open movie made box office impact horror flick silent hill revelation bringing million
0,devastated adele cancel final tour date due damaged vocal cord may singer final tour ever
0,toby keith apologize performing donald trump inauguration celebration country star stand decision play event
0,snl poke fun taylor swift ever growing squad antisquadgoals
0,khloe kardashian latest throwback photo absolutely purr fect probably best tbt yet
